node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
4456,20426,196,0.0,0.0,0.0
26166,17097,8,0.0,0.0,0.0
12329,21682,30,0.0,0.0,0.0
8019,2855,368730,1.6365455489007992,0.0007287744443094862,0.2443719209207509
30721,4928,822,0.0,0.0,0.0
27392,18578,118,0.1170781928709076,0.016666666666666666,0.0001952362358453729
3572,3623,1360,0.13117931530657287,0.011494252873563218,0.0004889975550122249
6203,27487,72,0.11097353526991784,0.05882352941176471,0.000122040517451794
3090,32205,2,0.0,0.0,0.0
28691,7092,128,0.0,0.0,0.0
2795,16678,71708,0.3696944829479043,0.0003895597974289053,0.010455405493573431
14437,15320,3068,0.7336476734050978,0.0163265306122449,0.017155073347594762
2414,23891,19,0.0,0.0,0.0
11244,25345,64,0.0,0.0,0.0
24088,6196,10,0.0,0.0,0.0
22384,1430,96,0.16252940760139614,0.037037037037037035,0.002127659574468085
22749,1253,384,0.0,0.0,0.0
3652,2644,47035,1.731905691739264,0.004371053909664886,0.0640139874787108
17162,950,770,2.6458806665235484,0.1875,0.3001759433558655
21725,28439,9,0.0,0.0,0.0
19683,31922,8,0.0,0.0,0.0
3838,12608,420,0.0,0.0,0.0
21009,11174,984,0.0,0.0,0.0
10583,16132,308,0.0,0.0,0.0
21085,1053,39,0.0,0.0,0.0
26127,28291,695,0.2211514277946646,0.006993006993006993,0.010869565217391304
26589,13176,55,0.0,0.0,0.0
19968,25928,2,0.11097353526991784,0.5,0.000122040517451794
9295,20276,25,0.0,0.0,0.0
28529,3615,98,0.2103673139243114,0.05,0.008620689655172414
6928,29188,2,0.0,0.0,0.0
2795,17121,30732,0.1880363739737936,0.00019504583577140632,0.004901960784313725
3273,815,3300,0.0,0.0,0.0
8019,15066,8194,0.0,0.0,0.0
9174,17256,160,0.0,0.0,0.0
1239,8838,4179,1.2131012111628119,0.03286384976525822,0.027198746616214492
8405,5790,825,0.0,0.0,0.0
12344,22495,18,0.0,0.0,0.0
22054,7736,444,0.2386831520910304,0.02083333333333333,0.015151515151515154
26810,13490,25,0.0,0.0,0.0
8019,19197,65552,0.13117931530657287,0.0001219363492257042,0.0004889975550122249
8206,6871,704,0.3453404952681117,0.038461538461538464,0.0088793151681307
33173,1123,744,0.0,0.0,0.0
6147,6207,624,0.0,0.0,0.0
19005,3910,20,0.0,0.0,0.0
785,1653,15904,1.3675682953444404,0.021021021021021026,0.048917652156929566
607,15264,2483,0.5494634146857692,0.01492537313432836,0.012769108435314059
1346,22346,837,0.0,0.0,0.0
5889,29545,25,0.9102392266268372,0.1111111111111111,0.3333333333333333
1322,3758,27403,2.4599668811466118,0.02586206896551724,0.1332895827827253
17836,23785,2,0.0,0.0,0.0
23197,6456,91,0.13145127660217176,0.05263157894736842,0.0004967709885742673
3657,8878,7590,0.8233391218945972,0.006544502617801047,0.013103377094557141
8334,1215,58354,6.874101726503629,0.060924369747899165,0.6276646724887763
3450,15087,110,0.0,0.0,0.0
12860,22239,51,0.0,0.0,0.0
744,27573,6852,0.0,0.0,0.0
25201,3070,756,0.0,0.0,0.0
31316,29697,12,0.11097353526991784,0.16666666666666666,0.000122040517451794
7364,32087,148,0.0,0.0,0.0
8019,30591,16388,0.4202221226008304,0.000244081034903588,0.019752220663861616
18148,11402,12,0.0,0.0,0.0
31124,8893,18,0.0,0.0,0.0
32177,5778,51,0.0,0.0,0.0
32785,14153,10143,0.6194612068548293,0.006507592190889371,0.024771062271062277
3115,1617,44689,0.5581106265512472,0.001364256480218281,0.16666666666666666
616,1683,2592,1.1152933124430957,0.022421524663677132,0.06348345914966477
25491,5853,10,0.11097353526991784,0.16666666666666666,0.000122040517451794
15406,24053,132,0.11097353526991784,0.027777777777777776,0.000122040517451794
30671,17342,735,0.24325728130826466,0.01818181818181818,0.016393442622950817
5429,18360,12,0.0,0.0,0.0
8019,24759,8194,0.2162174871877535,0.000122040517451794,0.00980392156862745
10247,11106,352,0.0,0.0,0.0
9383,9413,324,0.5243013750854539,0.054054054054054064,0.044726930320150654
1529,12684,80,0.21714724095162588,0.0125,0.01
5696,12871,26,0.11097353526991784,0.07142857142857142,0.000122040517451794
3917,5879,2020,0.0,0.0,0.0
1666,29017,213,0.0,0.0,0.0
1235,6726,1407,0.634772286060538,0.047619047619047616,0.00942957547102852
700,22006,865,0.0,0.0,0.0
26067,6157,42,0.0,0.0,0.0
3115,1284,99383,2.6152482317230934,0.018726591760299626,0.06726500349523071
7850,10116,28371,3.374530566474537,0.02280130293159609,0.2991977571885341
13151,9483,75,0.0,0.0,0.0
3239,1268,7488,0.0,0.0,0.0
27568,6407,5952,0.5701459614614991,0.01935483870967742,0.02209838652193922
28013,10095,240,0.0,0.0,0.0
6107,744,3426,0.0,0.0,0.0
15606,15610,208,1.5253384438635302,0.1724137931034483,0.18865858279651385
3893,531,16054,0.31557142446804265,0.005089058524173028,0.003632337871468306
1085,2249,566,0.0,0.0,0.0
300,23670,64,0.0,0.0,0.0
2705,20100,654,0.0,0.0,0.0
13927,16966,936,0.0,0.0,0.0
1198,3747,14280,0.4356766830498042,0.012605042016806723,0.00563555224850322
3674,17300,3654,0.3396472302644725,0.0032626427406199023,0.005569987775061125
741,3747,14805,0.22509081678177853,0.004081632653061225,0.011764705882352941
8019,30573,16388,0.0,0.0,0.0
20144,14002,60,0.0,0.0,0.0
2053,14262,1118,0.0,0.0,0.0
24148,23851,168,0.5634465859202862,0.0625,0.05756578947368421
26414,32616,134,0.0,0.0,0.0
65,7035,17949,1.3644063908383348,0.009933774834437088,0.08857772009945923
26232,13839,28,0.0,0.0,0.0
1028,14562,534,0.0,0.0,0.0
8193,4561,52671,6.7242223267527965,0.05263157894736842,0.3860118177752391
24378,24349,14,0.0,0.0,0.0
32785,30317,2205,0.4658294039730448,0.0067720090293453715,0.005032821187407143
10642,28719,51,0.0,0.0,0.0
31267,22811,42,0.0,0.0,0.0
8783,3829,9794,0.18587715234788066,0.005,0.004608294930875576
8344,13459,1359,0.13117931530657287,0.006289308176100629,0.0004889975550122249
27759,14113,332,0.0,0.0,0.0
18641,7085,399,0.0,0.0,0.0
31514,3652,4090,0.0,0.0,0.0
3904,27202,12078,0.0,0.0,0.0
3607,445,6279,1.5093469153252899,0.014314928425357872,0.13840510305452988
2446,3897,3616,0.0,0.0,0.0
7595,3574,3290,0.6734800892760735,0.008456659619450317,0.01130504474782911
923,1324,962,0.7368961174258499,0.06097560975609756,0.007021856941318688
8310,16411,11256,0.4048282781260773,0.003603603603603604,0.0182566918325326
306,448,2967,0.5713296265034078,0.020134228187919462,0.01775178776689351
778,29518,714,0.0,0.0,0.0
2723,4062,8083,0.5583506458168285,0.015544041450777204,0.030845941845015563
8019,31310,0,0.0,0.0,0.0
14435,15310,4440,0.9244425588692452,0.02109704641350211,0.022391189729606773
13850,5929,400,0.0,0.0,0.0
2798,513,1048,0.0,0.0,0.0
785,852,2556,0.994956261099278,0.017361111111111112,0.03699887776813015
362,7431,385,0.0,0.0,0.0
7216,6989,36,0.0,0.0,0.0
2186,4598,437,0.0,0.0,0.0
11344,11700,24,0.0,0.0,0.0
8019,2317,147492,0.21153331149217686,0.00012178784557301182,0.008849557522123894
4895,9297,1207,0.1618118616895588,0.011494252873563218,0.002070393374741201
7719,9353,1050,0.23782951347935785,0.008771929824561403,0.01492537313432836
10283,8825,814,0.0,0.0,0.0
13900,30,7474,0.4181686854583885,0.008438818565400843,0.018203134641490804
2795,9698,10244,0.0,0.0,0.0
8359,4049,532,0.0,0.0,0.0
2381,1054,580,0.0,0.0,0.0
1263,19300,760,0.17013354072496667,0.0051813471502590676,0.0028011204481792717
7365,29477,266,0.0,0.0,0.0
11111,6484,76,0.0,0.0,0.0
3841,25550,2376,0.0,0.0,0.0
14390,200,225,0.5685805601113584,0.0625,0.07328918322295806
3764,25458,1136,0.0,0.0,0.0
2795,21350,20488,0.7039708826097268,0.0005855943782939684,0.04410715362505276
18074,8015,22,0.0,0.0,0.0
4534,31808,672,0.0,0.0,0.0
18116,13828,12,0.0,0.0,0.0
8919,13659,36,0.0,0.0,0.0
25095,21912,35,0.0,0.0,0.0
25447,1200,72,0.0,0.0,0.0
21684,5328,102,0.0,0.0,0.0
14439,1687,3615,3.036858850714838,0.05349794238683128,0.2081611924377586
32366,14972,350,0.0,0.0,0.0
9139,14861,56,0.0,0.0,0.0
4164,4212,340,0.0,0.0,0.0
148,2734,65712,3.2853977211622394,0.01263157894736842,0.4247735799518724
14560,6454,63,0.0,0.0,0.0
14440,1686,5945,2.065448722764009,0.035398230088495575,0.1899994422533456
6772,14784,1218,0.0,0.0,0.0
27900,8466,8,0.19405073081207164,0.2,0.005780346820809247
26120,11168,5,0.0,0.0,0.0
7868,27485,1980,0.0,0.0,0.0
3922,13427,2890,0.0,0.0,0.0
7809,1227,49280,3.554224823655568,0.03636363636363636,0.2134621279747256
194,17533,560,0.13117931530657287,0.012987012987012988,0.0004889975550122249
10776,218,52,0.0,0.0,0.0
4788,307,31236,1.7772582380217516,0.019553072625698324,0.224668197893806
28697,28209,21,0.0,0.0,0.0
7706,7743,4395,0.19361886534096467,0.0006816632583503749,0.005714285714285714
525,8355,1485,0.4039930368099087,0.025,0.014986123959296946
507,10377,28,0.0,0.0,0.0
13944,4222,25,0.0,0.0,0.0
17477,28989,45,0.0,0.0,0.0
3922,6850,29189,0.6940776096299672,0.007751937984496123,0.04043194318423676
13912,1670,15390,0.14729771132605424,0.004032258064516129,0.001126126126126126
13935,14106,1656,0.0,0.0,0.0
487,30854,455,0.0,0.0,0.0
5634,11697,610,0.1977751949761298,0.007936507936507936,0.006369426751592357
894,2088,3458,0.0,0.0,0.0
7126,11859,35,0.0,0.0,0.0
7128,21318,238,0.0,0.0,0.0
65,1282,33003,1.0816452308873847,0.009523809523809523,0.033355824688497474
1275,5145,3886,0.36952933294186463,0.012422360248447204,0.012237237237237238
606,15233,2508,0.7369926180530036,0.018433179723502304,0.017583165363431952
7511,2957,4588,0.11097353526991784,0.005617977528089888,0.000122040517451794
9233,26485,10,0.11097353526991784,0.16666666666666666,0.000122040517451794
9772,15252,3164,1.2876094875016708,0.030042918454935626,0.030532246649637714
32534,10935,5,0.0,0.0,0.0
19178,18307,36,0.0,0.0,0.0
3652,12133,10225,0.6036803511002826,0.0014655593551538837,0.022309867054871795
9757,10786,15,0.0,0.0,0.0
3937,30325,13132,1.4944747721251856,0.01016260162601626,0.1765212087792733
31597,4867,36,0.0,0.0,0.0
5491,12586,2519,0.21762218018550925,0.0041841004184100415,0.010101010101010102
5829,25465,60,0.0,0.0,0.0
28747,3803,1131,0.0,0.0,0.0
8019,30928,16388,0.0,0.0,0.0
3304,2828,260,0.13117931530657287,0.028571428571428567,0.0004889975550122249
20060,5927,1890,1.5522656683536091,0.021739130434782608,0.4337662337662338
4801,12009,411,0.0,0.0,0.0
20715,22917,40,0.0,0.0,0.0
21457,7003,2465,0.5897679068510114,0.027027027027027032,0.029050102734313264
6606,13028,165,0.0,0.0,0.0
15670,31258,18,0.0,0.0,0.0
56,991,195,0.0,0.0,0.0
15919,2723,12467,0.14359283845892218,0.004405286343612335,0.000945179584120983
3249,26983,6,0.0,0.0,0.0
20742,32541,20,0.0,0.0,0.0
2764,1230,29574,0.4860924122205711,0.0037243947858473,0.04334448160535117
31431,4975,20,0.0,0.0,0.0
7322,4048,3600,0.0,0.0,0.0
26580,4947,13800,3.8557404193391447,0.047619047619047616,0.8640915103849385
320,11387,896,0.0,0.0,0.0
3620,29483,40,0.0,0.0,0.0
8704,7181,368,0.1921596300948879,0.02631578947368421,0.005494505494505495
21899,22081,5,0.142555447646047,0.2,0.0008984725965858043
26068,4621,198,0.480272632435447,0.06896551724137931,0.0534485724114207
8019,22772,32776,0.0,0.0,0.0
18698,23371,24,0.0,0.0,0.0
7246,17414,36,0.0,0.0,0.0
7099,21100,51,0.0,0.0,0.0
19741,16751,21,0.1572005109842735,0.1111111111111111,0.0017271157167530224
29124,23220,18,0.0,0.0,0.0
7702,11662,30,0.0,0.0,0.0
13412,13252,209,0.24627854581449446,0.03448275862068965,0.017241379310344827
4544,31513,18,0.0,0.0,0.0
9106,12341,138,0.0,0.0,0.0
1674,5598,168,0.15913091197110954,0.04,0.001865671641791045
20972,16743,27,0.0,0.0,0.0
143,23660,4761,0.0,0.0,0.0
15166,7962,40,0.0,0.0,0.0
1500,6194,66,0.0,0.0,0.0
10681,6127,360,2.2092507299094515,0.21052631578947367,0.21421699053278
18845,26743,8,0.0,0.0,0.0
21657,10470,18,0.0,0.0,0.0
15784,18109,0,0.0,0.0,0.0
16214,8871,39,0.0,0.0,0.0
2789,15753,81,0.0,0.0,0.0
470,482,162,0.0,0.0,0.0
6879,6996,416,0.32303353399717,0.03448275862068965,0.0045045045045045045
16332,11884,18,0.0,0.0,0.0
181,2719,20079,0.23459420572161055,0.0033003300330033004,0.014084507042253518
21438,6147,17264,0.0,0.0,0.0
15411,15413,319,1.9450598895728444,0.21212121212121213,0.19172145070733004
225,5738,357,0.0,0.0,0.0
6831,14338,12,0.0,0.0,0.0
19711,22533,35,0.0,0.0,0.0
24141,26544,10,0.0,0.0,0.0
16479,7477,462,0.0,0.0,0.0
8807,13731,888,0.0,0.0,0.0
9305,6417,2255,0.0,0.0,0.0
1506,12793,4402,0.5057148348477963,0.015267175572519085,0.05297619047619048
10753,12978,102,0.0,0.0,0.0
1020,4984,17700,0.5447730249146909,0.008522727272727272,0.013147602461415655
7490,238,7650,0.4573081773484607,0.011560693641618495,0.02523809523809524
2878,24163,85,0.0,0.0,0.0
3898,17133,714,0.2369541086015521,0.018691588785046728,0.00047905586911191534
20436,2918,75,0.0,0.0,0.0
5150,21896,56,0.0,0.0,0.0
12689,21350,12,0.0,0.0,0.0
24658,8029,16,0.0,0.0,0.0
19060,693,990,0.0,0.0,0.0
21418,103,21,0.0,0.0,0.0
27615,10444,84,0.0,0.0,0.0
38,1739,1288,0.0,0.0,0.0
5772,20411,12,0.0,0.0,0.0
1614,3962,1155,0.9027675062127594,0.0625,0.050893660124149656
2378,19524,1830,0.8788230770734847,0.03409090909090909,0.09956575682382134
4144,31152,32,0.0,0.0,0.0
9717,25033,0,0.0,0.0,0.0
25950,14288,76,0.26425736993644544,0.02564102564102564,0.022727272727272728
2717,15217,51,0.0,0.0,0.0
1919,5173,385,0.7087312650253347,0.05128205128205128,0.02028031361690136
33209,28022,4,0.0,0.0,0.0
7235,2848,490,0.0,0.0,0.0
217,8246,2844,0.6645278512122483,0.012461059190031152,0.013760286388950558
14687,8161,264,0.0,0.0,0.0
32747,1616,931,0.0,0.0,0.0
10415,12647,600,0.0,0.0,0.0
8019,31042,16388,0.0,0.0,0.0
30614,21857,14,0.0,0.0,0.0
33129,11244,96,0.0,0.0,0.0
21086,15516,88,0.0,0.0,0.0
26699,11240,60,0.0,0.0,0.0
1819,27031,2030,0.0,0.0,0.0
9328,14987,3735,0.23233849357411734,0.0038022813688212928,0.013513513513513514
17438,27159,55,0.0,0.0,0.0
2038,2045,1500,0.3198859009204499,0.024096385542168683,0.003859302140394153
17018,31829,28,0.0,0.0,0.0
7955,13533,704,0.0,0.0,0.0
6108,26864,5602,0.0,0.0,0.0
10654,3146,84,0.0,0.0,0.0
4851,23907,611,0.4429123826609713,0.05263157894736842,0.005078288808400659
3652,8121,14315,0.4725759848218157,0.0014641288433382136,0.0059846916152848225
3167,18156,24,0.0,0.0,0.0
10288,25188,27,0.0,0.0,0.0
14141,9964,228,0.0,0.0,0.0
23792,32121,8,0.0,0.0,0.0
1869,11347,476,0.0,0.0,0.0
108,1000,8262,0.7013277159421861,0.006329113924050633,0.0582702793416889
5416,22713,648,0.0,0.0,0.0
27617,30831,12,0.11097353526991784,0.16666666666666666,0.000122040517451794
20787,1089,616,0.0,0.0,0.0
6397,19587,58,0.0,0.0,0.0
4142,12586,440,0.5452680171731696,0.040816326530612235,0.1001220405174518
18662,23333,273,0.0,0.0,0.0
21741,25143,126,0.0,0.0,0.0
5614,7475,9,0.0,0.0,0.0
13525,10483,414,0.4024296043818447,0.018518518518518517,0.08333333333333333
13270,1103,496,0.0,0.0,0.0
8310,18709,3216,0.5862989286199916,0.003703703703703704,0.11160010866612333
944,955,290,1.7409733846094289,0.18181818181818185,0.1916401845281156
120,22915,1736,0.0,0.0,0.0
30870,13764,1050,2.0952382638014235,0.1125,0.1227853806113946
20068,2624,520,0.0,0.0,0.0
6696,6698,60,0.1965564746312216,0.06666666666666668,0.006172839506172839
7367,18710,50,0.0,0.0,0.0
2415,31802,15,0.0,0.0,0.0
16271,3309,64,0.0,0.0,0.0
29544,15789,9,0.0,0.0,0.0
12557,14801,147,0.0,0.0,0.0
384,5241,516,0.15951262426756102,0.01098901098901099,0.0018939393939393942
16826,13524,170,0.11097353526991784,0.038461538461538464,0.000122040517451794
16067,11178,52,0.0,0.0,0.0
32278,18728,4,0.0,0.0,0.0
13286,7995,1760,0.0,0.0,0.0
28188,1839,48,0.0,0.0,0.0
20754,25866,24,0.0,0.0,0.0
6924,18499,297,0.11097353526991784,0.027027027027027032,0.000122040517451794
23188,21782,140,0.0,0.0,0.0
8584,29285,2488,0.0,0.0,0.0
8173,3818,25720,1.0682751111067432,0.008862629246676516,0.03750461727878311
13927,12827,1287,0.0,0.0,0.0
24612,24035,68,0.0,0.0,0.0
12162,181,30636,0.3789231816899512,0.002824858757062147,0.07142857142857142
8019,30852,8194,0.5138983423697507,0.000122040517451794,0.14285714285714285
17516,15254,2249,0.36741556936040176,0.010869565217391304,0.0086538820978655
12495,9265,161,0.0,0.0,0.0
23051,22877,16,0.0,0.0,0.0
1502,3611,552,0.42468652178693855,0.02083333333333333,0.019560251284980013
14903,17186,816,0.0,0.0,0.0
22646,4175,351,0.0,0.0,0.0
30700,23728,10,0.0,0.0,0.0
2442,10715,945,0.8173114179120299,0.03333333333333333,0.17989417989417988
869,27701,471,0.20815895490223127,0.006289308176100629,0.008196721311475409
18337,31536,12,0.0,0.0,0.0
804,327,819,0.0,0.0,0.0
28353,20387,3,0.0,0.0,0.0
3652,10287,30675,0.2752641563074536,0.0009718172983479103,0.0023947677901790666
9479,808,182,0.0,0.0,0.0
5493,6425,1780,0.19585011338479316,0.009259259259259259,0.006060606060606061
16044,16455,55,0.0,0.0,0.0
1137,9020,50,0.0,0.0,0.0
2735,11559,5396,0.1558822892879757,0.00558659217877095,0.0016366612111292965
10017,22776,7,0.0,0.0,0.0
1503,4132,17680,1.8325520061718603,0.030821917808219176,0.12379252273773185
4472,11744,595,0.0,0.0,0.0
16685,27191,12,0.0,0.0,0.0
19206,15842,108,0.0,0.0,0.0
30634,12557,21,0.11097353526991784,0.047619047619047616,0.000122040517451794
10269,891,3948,0.11097353526991784,0.005952380952380952,0.000122040517451794
8874,8724,2640,0.30196892804304376,0.003766478342749529,0.0029974086714701052
32708,20011,8,0.0,0.0,0.0
2795,7515,604396,3.4989506133687542,0.002870813397129186,0.2549855732971283
3904,16588,46299,0.269282508064391,0.0004914004914004914,0.024390243902439025
12390,3959,2331,0.1618118616895588,0.010101010101010102,0.002070393374741201
27313,37,906,0.31066746727980593,0.00641025641025641,0.04
6108,7065,50418,0.265872585674852,0.00035486160397445,0.02325581395348837
70,19152,1653,0.0,0.0,0.0
8688,26312,438,0.0,0.0,0.0
30732,31536,20,0.11097353526991784,0.125,0.000122040517451794
8271,24154,64,0.0,0.0,0.0
855,857,165,0.0,0.0,0.0
2019,2514,1800,0.4081332738023172,0.021052631578947368,0.0150789330430049
9239,10857,120,0.0,0.0,0.0
6108,3204,67224,1.1819557549624489,0.0014179369018078695,0.13642857142857145
6108,3198,28010,0.6002032570008262,0.000711997152011392,0.07142857142857142
13912,242,14445,0.15880302360869467,0.004149377593360996,0.001841620626151013
2714,7284,4864,1.289879989895594,0.033707865168539325,0.07110808400130669
147,32211,65,0.0,0.0,0.0
10732,8277,638,0.1583895446221668,0.014705882352941175,0.0018115942028985507
28762,4309,56,0.0,0.0,0.0
8019,1998,262208,0.3606737602222409,0.00012158054711246201,0.0625
1427,3846,96,0.4024296043818447,0.05263157894736842,0.08333333333333333
7157,24698,16,0.0,0.0,0.0
12943,8668,12,0.0,0.0,0.0
1247,15671,1242,0.22168724132403092,0.00684931506849315,0.01098901098901099
9176,4146,609,0.0,0.0,0.0
29806,13078,10,0.0,0.0,0.0
6734,1739,728,0.0,0.0,0.0
3951,27172,18,0.0,0.0,0.0
181,800,22149,0.479840267531441,0.00641025641025641,0.0310336595846264
6632,22312,1760,0.0,0.0,0.0
32406,4309,224,0.0,0.0,0.0
3610,5147,8190,0.3447458361249908,0.011049723756906077,0.006048976608187135
1372,7271,4545,0.18891789404024134,0.003154574132492113,0.005025125628140704
32838,11254,372,0.21075117050092493,0.023809523809523808,0.008695652173913044
3078,14335,30,0.0,0.0,0.0
22002,3176,20,0.1170781928709076,0.125,0.0001952362358453729
5124,1154,2210,0.0,0.0,0.0
30507,12279,96,0.0,0.0,0.0
3214,11373,40,0.0,0.0,0.0
2598,1571,12,0.0,0.0,0.0
13906,9517,568,0.20780583746414044,0.006896551724137931,0.008130081300813009
4961,18865,495,0.17402795669430518,0.00598802395209581,0.003194888178913738
10245,5405,3402,0.0,0.0,0.0
24467,18139,120,0.0,0.0,0.0
2795,27355,10244,0.0,0.0,0.0
8019,18014,90134,0.960540230933092,0.0002438132390588809,0.25
1294,24068,357,0.0,0.0,0.0
22821,23540,21,0.0,0.0,0.0
19134,8416,180,0.0,0.0,0.0
2581,10823,63,0.11097353526991784,0.043478260869565216,0.000122040517451794
23487,23176,6,0.0,0.0,0.0
3777,12381,1716,0.2302128900546512,0.006493506493506494,0.012987012987012988
32996,30553,12,0.0,0.0,0.0
12088,280,672,0.0,0.0,0.0
14235,1577,42,0.0,0.0,0.0
5491,29920,687,0.0,0.0,0.0
21340,22320,15,0.0,0.0,0.0
5134,1418,75,0.0,0.0,0.0
7512,1835,4320,1.852606435651543,0.06451612903225806,0.10675246210707312
13389,3172,418,0.0,0.0,0.0
2627,7087,418,0.30341307554227914,0.025,0.037037037037037035
20930,700,3287,0.3396232718951086,0.005235602094240838,0.05263157894736842
26454,21703,8,0.0,0.0,0.0
19899,32176,42,0.0,0.0,0.0
29998,27949,100,0.0,0.0,0.0
7317,21738,6600,0.0,0.0,0.0
20291,4185,490,0.0,0.0,0.0
23352,25371,6,0.0,0.0,0.0
1765,1772,42,0.3898712452512801,0.08333333333333333,0.07692307692307693
32242,17030,20,0.0,0.0,0.0
11992,8038,15,0.0,0.0,0.0
4699,28345,42,0.0,0.0,0.0
14127,19266,60,0.0,0.0,0.0
8019,11428,40970,0.19827795135597165,0.00012198097096852894,0.0064516129032258064
159,22291,1113,0.0,0.0,0.0
19920,5196,11,0.11097353526991784,0.09090909090909093,0.000122040517451794
8173,2711,10931,0.3651256790939447,0.00303951367781155,0.010040022555667109
1499,2818,24795,3.342751301425221,0.04398826979472141,0.34211743162559816
7521,2581,252,0.0,0.0,0.0
24961,29035,14,0.0,0.0,0.0
31514,17464,24,0.0,0.0,0.0
20250,14830,672,0.20609929155556625,0.008547008547008548,0.0078125
4477,4560,784,0.8154649886115064,0.034782608695652174,0.03161556176143615
23354,13240,395,0.0,0.0,0.0
6815,6817,60,1.3669442148219169,0.3076923076923077,0.23006895065718594
904,33114,16,0.0,0.0,0.0
608,15201,3090,0.9227209813441472,0.023148148148148147,0.02218166664624929
7687,1445,435,3.4474625826412577,0.375,0.3699351557110178
16500,3020,14681,0.22953106112437666,0.00303951367781155,0.01282051282051282
18801,20135,12,0.0,0.0,0.0
528,2736,15113,0.13117931530657287,0.004081632653061225,0.0004889975550122249
16313,30928,12,0.0,0.0,0.0
533,667,3509,0.0,0.0,0.0
8475,8006,608,0.1558822892879757,0.02,0.0016366612111292965
23855,9911,360,0.0,0.0,0.0
3240,5418,9010,0.3061007349347489,0.00904977375565611,0.0029677467522771393
30437,28407,4,0.0,0.0,0.0
14538,1308,546,0.0,0.0,0.0
23305,32950,12,0.0,0.0,0.0
11063,7162,27,0.0,0.0,0.0
26752,6702,1188,0.19256851707299927,0.0033333333333333327,0.005555555555555557
25138,19256,170,0.0,0.0,0.0
16193,5381,16,0.0,0.0,0.0
31435,3054,6,0.0,0.0,0.0
16880,16879,4,0.18302173926368007,0.3333333333333333,0.00423728813559322
629,14265,110,0.0,0.0,0.0
31124,379,68,0.0,0.0,0.0
14168,24595,468,0.0,0.0,0.0
23916,44,1426,0.0,0.0,0.0
6771,18296,32,0.0,0.0,0.0
2795,22085,20488,0.2044843780639489,0.00019512195121951218,0.0075187969924812035
4979,1615,12432,3.5708824632031213,0.06106870229007633,0.2513433005164541
2735,11274,2414,0.2288618685391549,0.006329113924050633,0.012658227848101266
21684,5311,102,0.0,0.0,0.0
5137,5249,9,0.0,0.0,0.0
20535,8231,63,0.0,0.0,0.0
10274,26896,8,0.0,0.0,0.0
540,4773,1760,0.6536953354554462,0.03571428571428571,0.07286274856770464
1198,7304,2584,0.4163834759531608,0.013071895424836602,0.0174891457224974
11919,560,64,0.0,0.0,0.0
27595,23247,12,0.0,0.0,0.0
10032,6569,7,0.0,0.0,0.0
4121,9621,1260,2.117698307340888,0.04929577464788732,0.3069452499918976
3764,24160,1988,0.0,0.0,0.0
18851,17976,63,0.0,0.0,0.0
10844,14730,932,0.0,0.0,0.0
13920,1819,110635,1.2803725521426983,0.004468275245755138,0.18336041893115104
17495,617,1144,2.160015122034048,0.1746031746031746,0.07616617038550846
2795,8777,163904,3.791128975680091,0.003309324508467977,0.2841362418762501
2296,10068,624,0.12598057333163432,0.016666666666666666,0.0003570153516601214
1397,1407,90,0.31892898890380106,0.05555555555555555,0.043478260869565216
474,10563,2173,0.0,0.0,0.0
1022,11052,1390,0.0,0.0,0.0
785,14693,1136,0.0,0.0,0.0
14091,10578,220,0.11097353526991784,0.03225806451612903,0.000122040517451794
21257,496,1800,0.0,0.0,0.0
7053,15414,33,0.0,0.0,0.0
7840,10953,18867,0.1647873876771633,0.002583979328165375,0.0023148148148148147
7706,590,80575,4.3259296864298395,0.014686248331108143,0.19384404809877145
25990,9240,10,0.0,0.0,0.0
13317,19338,12,0.0,0.0,0.0
4505,10605,49,0.0,0.0,0.0
3745,11400,620,0.4537068267889766,0.012738853503184714,0.026821357285429143
8854,3676,12175,0.0,0.0,0.0
22961,17509,42,0.0,0.0,0.0
30017,32537,35,0.0,0.0,0.0
26996,14336,25,0.0,0.0,0.0
881,8213,2025,0.0,0.0,0.0
8019,24903,40970,0.0,0.0,0.0
13469,11544,15,0.2835784920513334,0.14285714285714285,0.029411764705882356
13165,3921,15,0.0,0.0,0.0
6528,20812,1405,0.0,0.0,0.0
22764,17621,448,0.0,0.0,0.0
3657,8026,6072,0.19904931971422546,0.0013054830287206266,0.006578947368421052
6628,4201,649,0.0,0.0,0.0
9328,16534,3984,0.0,0.0,0.0
31536,13081,20,0.0,0.0,0.0
3948,6944,142,0.0,0.0,0.0
8551,4419,133,0.0,0.0,0.0
28,31548,500,0.11097353526991784,0.009615384615384616,0.000122040517451794
10526,2467,11935,2.6870898065657918,0.022113022113022112,0.3164695952195952
27421,649,11310,1.1440261187649925,0.03017241379310345,0.032870325421489766
22882,6732,28,0.0,0.0,0.0
23505,5752,2546,0.2051199025813749,0.006578947368421052,0.0076335877862595426
16536,4441,392,0.0,0.0,0.0
11661,30854,40,0.0,0.0,0.0
25314,13038,16,0.0,0.0,0.0
7010,13449,195,0.2023618696943225,0.037037037037037035,0.0071428571428571435
27167,20754,36,0.0,0.0,0.0
22259,20263,166,0.11097353526991784,0.011904761904761904,0.000122040517451794
29343,21007,75,0.0,0.0,0.0
10029,26259,148,0.1170781928709076,0.025,0.0001952362358453729
